Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Price_EGP,fabrika,zero_condition,rasha,accident,excellent_condition,service_center,full_service_history,sunroof,leather,screen,sensors,rear_camera,cruise,alloy,push_start,abs,airbags,air_condition,bluetooth,full_option,first_owner
Ford,Escort,130000,1998,Benzine,Manual,1300,Sedan,140000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A113,83000,2012,Benzine,Manual,1300,Hatchback,243000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Honda,City,100000,2008,Benzine,Automatic,1500,Sedan,240000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Pointer,180000,2006,Benzine,Manual,1600,Hatchback,155000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Geely,Emgrand 7,215000,2017,Diesel,Manual,1600,Sedan,380000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Kodiaq,22000,2023,Benzine,Automatic,1400,Estate,2000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,RCZ,127000,2011,Benzine,Manual,1600,Sports / Coupe,975000.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
Seat,Ibiza,200000,1999,Benzine,Manual,1600,Hatchback,190000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
BYD,F3,73000,2025,Natural Gas,Manual,1500,Sedan,620000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,I20,230000,2012,Benzine,Automatic,1400,Hatchback,465000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Juke,142000,2015,Benzine,Automatic,1600,SUV,660000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Ibiza,50000,2021,Benzine,Automatic,1600,Hatchback,900000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Panda,123000,2017,Benzine,Manual,1200,Hatchback,400000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Toledo,99000,2017,Benzine,Automatic,1600,Sedan,700000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Seat,Ibiza,230000,2014,Benzine,Automatic,1600,Hatchback,500000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,29000,2017,Benzine,Automatic,1600,Convertible,2350000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Accent,275,2015,Benzine,Automatic,1600,Sedan,550000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Corsa,43000,2022,Benzine,Automatic,1300,Hatchback,825000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,407,92000,2008,Diesel,Manual,1600,Sedan,400000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Elantra,110000,2019,Benzine,Automatic,1600,Sedan,690000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,GLA 200,94000,2021,Benzine,Automatic,1600,SUV,2000000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,525,150000,2007,Benzine,Automatic,2500,Sedan,870000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BYD,F3,70000,2025,Benzine,Manual,1500,Sedan,620000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Grandland,20000,2024,Benzine,Automatic,1600,SUV,1550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
